num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
2.215990417437314,-1.791880124647559,2.536877254337426,2.1712239729945773,-2.1176394814153636,-2.3208967718235627,2.168680005649475,-0.2662423307120838,2.1254615852284333,-0.06880242680232064,-0.6678327242721666,1.65228988794709,1.528711100625127,0.9673689862756287,-1.7968813293697967,-2.0501420066736373,-1.1331393274269745,2.844516681004783,-0.3018709726491326,-1.8891271311323141,1.68263713166277,-1.4332112098969567,2.542270376942139,-1.732721820327483,-1.7167240265226207,-2.043933157978793,-1.851327870446417,-0.39160586481518583,-1.5968601550847048,-1.5206145783186644,-1.7460070602031297,2.1755278953510273,-0.5506838703124628,-4.8998264451564895,2.2459095769736357,-1.4289721102608428,2.209241203652491,1.9779026973442022,-0.5068679207539319,2.1699918200960053
2.215990417437314,-1.5099513414250556,2.536877254337426,-0.6133705929010914,-1.0517387003419794,-2.497090871596102,-5.600572626181214,-0.8347057791522929,2.1254615852284333,-0.05161966722325418,-1.0267509274201103,-4.386651429789599,-0.1473796428268872,-0.031124237460783032,-1.6137357718344374,-1.7096852362191846,-1.1331393274269745,-0.716409131601878,0.07056387489291607,-2.0496069503049132,0.7949028205963561,-0.7204406333988772,0.31189109637776774,-1.5693026396263772,-2.07250027285686,-2.0449985737439036,-1.9157869462946155,-0.035879124944706596,-0.8507631281809227,-1.795221666376253,-1.2254960519402576,2.1755278953510273,0.5304987773435712,-3.813494033660811,2.2459095769736357,-1.2187394250854124,2.209241203652491,0.5226180574447218,-0.7049029977307829,-1.8286062128134264
2.215990417437314,-2.2024537794232533,2.536877254337426,-0.9661202030376942,-1.695060434977483,-2.4969731460841222,-2.7488204425468306,-2.3610959198776404,2.1254615852284333,-0.034421611622745804,-2.4916604442858725,-2.1352022264876482,-1.046649606493484,1.6265785160950623,-2.3180756385074974,-2.063851681259952,-1.1331393274269745,-0.8428489085019848,-0.11461127035927877,-1.7092971886509642,2.0344144603996326,-1.69785593569863,1.891084742513043,-3.286324154265922,-2.0788693514925902,-2.0460674402186787,-2.424351805612236,0.21559477863718604,-2.5311235187377057,-1.6122028186595525,-2.018569701731464,2.1755278953510273,1.153000673586393,-4.22756777315858,2.2459095769736357,-1.3524195450158323,2.209241203652491,1.5611440665845038,-2.604622443193446,0.7357690293696034
2.215990417437314,-1.2906667972203905,2.536877254337426,-1.346937027213784,-0.8211715078043897,-2.4968554008778803,-9.505475715483623,-1.8913519638123077,2.1254615852284333,-0.01721335615583528,-2.0139652645804094,-7.961236445069565,-1.8220895016135474,-1.430342659355797,-2.494922534899569,-2.070188918169666,-1.1331393274269745,-1.585402917678266,0.0033616640505302786,-2.0633096976287537,-1.0811968272227335,0.14947013708151524,-0.5364979552894771,-1.2179491172824006,-2.1530653416783863,-2.047139806896639,-2.4088318478691058,0.07958822968183084,-1.890033565920083,-2.316038231345519,0.2285902578451014,2.1755278953510273,0.28940396267014507,-4.095540311130703,2.2459095769736357,-1.4456841345130973,2.209241203652491,-0.15130227274172448,-1.6785155935260228,-4.978240904221842
2.215990417437314,-1.9918048762857024,2.4624878232154446,2.6586667440076055,-2.5626730629916663,-2.4967376359793514,2.7455537298814847,-0.4196663906123988,2.100114913492439,0.017213356155834685,-0.7305280318445695,2.173057146736282,2.067223699804798,2.324094026995419,-2.4948042849435454,-2.144003746147672,-1.1331393274269745,3.9392593276093955,-1.7809670948808154,-2.0696436999450216,2.203404617176757,-2.04037854740136,0.8327170982087192,-2.3150928664615393,-2.137887913393968,-2.0482157245430965,-2.0100091381577716,-1.6132058434848773,-2.025971264784727,-2.4927478724703676,-2.159679071743494,1.1724291121600454,2.864077881177914,-4.556178231472481,2.198767509649526,-2.074486050783383,2.209241203652491,2.261229890874905,-2.3288341348644246,2.2793239002394277
2.215990417437314,-2.0528686300521373,2.4624878232154446,2.225642240761529,-2.7248851830571215,-2.2010234351116074,2.597762444245476,-0.2547560683581715,2.100114913492439,0.03442161162274574,-0.5729043630063106,2.0086663659401625,1.613929800587821,2.0871331657301195,-2.4946860153470753,-2.1289058989814134,-1.1331393274269745,3.194435129559098,-2.0327406614057506,-2.1434192280319793,2.1628827473574863,-2.1816717822594307,1.5645915453210677,-2.8688773679229396,-2.351888452237754,-2.049295245242601,-2.0017548985354767,-2.0819962310967357,-2.1950082235886264,-2.492629716768536,-1.9384932305918867,1.1724291121600454,1.5452015270588078,-4.48726611203395,2.198767509649526,-2.2243639009516127,2.209241203652491,2.0313311314250115,-1.968567820051086,2.2077646083892812
2.215990417437314,-1.7540752000568474,2.4624878232154446,1.402788672137197,-2.1549977467272967,-1.8169767690473935,2.4049775465498757,0.6716977983281128,2.100114913492439,0.051619667223253764,0.18311612605634153,1.8082667484963941,0.8995137345834343,1.5576262957572764,-2.494567726112151,-2.341684358887341,-1.1331393274269745,1.8577261143451258,-0.6120173906475348,-2.1283296750411216,1.9859029809562034,-2.1933778960989723,2.015492678897251,-1.7976913000043262,-2.2703676289565515,-2.05037842244872,-1.5993484790965122,-0.5717982512205496,-1.4697537409196715,-2.492511541437941,-1.5603468467393982,1.1724291121600454,-0.5359073707777017,-3.837956653994436,2.198767509649526,-1.5376127319446187,2.209241203652491,1.5177765061626474,-0.6971947642787432,2.109870250934574
2.215990417437314,-0.9925113787818971,2.4624878232154446,-0.25355118495635387,-1.1973397793713751,-1.1063349286921167,0.12566276915024638,1.0530770646389975,2.100114913492439,0.06880242680231986,0.6625662355535146,-0.11560944112733801,-0.5734083378560881,-0.41990902610944747,-2.197875146380358,-2.260657824255175,-1.1331393274269745,-0.21884592315924917,-0.39560761935461936,-2.3409753665398134,0.22301358075303684,-0.5927343563045231,-0.3545350339023466,-0.7998264705993612,-1.7401339936329407,-2.0514653110362926,-0.95141715693695,-0.7479290744883037,-0.8795013020672285,-2.492393346480574,-1.047518152976282,1.1724291121600454,0.47456020938215265,-2.826586636520916,2.198767509649526,-1.4580273899235894,2.209241203652491,0.27335181385503327,-0.5464832146964428,0.36502153638826346
2.215990417437314,-0.9079781965264749,2.4624878232154446,-0.6239128136272588,-0.8539515179756982,-1.0186041993847779,-0.5335456034538152,1.0268132099803693,2.100114913492439,0.08596479873744647,0.8246377464398119,-0.6196112844194364,-0.9725325722848877,-1.6522544693558487,-1.8131988285582976,-1.732997791690701,-1.1331393274269745,-0.6988816918098336,-0.44706445470768347,-2.2600039568345194,-1.6186675907978578,0.8954614493600322,-0.8845582163305764,-0.6827723289520312,-1.1434385045390685,-2.0525559673563207,-0.7475973542615223,-0.4386312565596728,-0.967879525373647,-2.1959277490287525,0.8280453297318566,1.1724291121600454,0.46384224951433484,-3.118598319879408,2.198767509649526,-1.357172679464685,2.209241203652491,-0.4068790273797402,-0.807370495593735,-0.3797825002568016
2.215990417437314,-1.021278188120585,2.4624878232154446,0.297244469966343,-1.2007984292605278,-1.1034948313998447,1.0965348711369518,1.0006081064821462,2.100114913492439,0.10310169744743485,0.6268291578307316,0.6499208309111183,-0.40565071652371765,-0.7075146516017418,-1.1024518241323058,-1.1385248136152686,-1.1331393274269745,0.6067648109505015,0.03493405249670798,-1.7326009639493563,-0.16322758954964822,-0.772368090767625,0.16154027242605207,-0.9095798278114242,-1.151829463603138,-2.0536504492936505,-0.7448322427756887,0.26195459865126713,-1.136883589895193,-1.8115277532003784,-0.9416240637469008,1.1724291121600454,0.5902191848308564,-4.336165465535832,2.198767509649526,-1.265414875185622,2.209241203652491,0.4856906496553614,-1.4897610016388254,1.0800225586370382
2.215990417437314,-1.124675227760496,2.4624878232154446,0.5498481721533531,-1.283717077192914,-1.2715939198067665,1.3743782314510542,1.225215688962783,2.100114913492439,0.1202080448993527,0.8730502969849031,0.8784979560437095,0.04445936516779605,-0.028306753332506485,-1.0147755263243698,-1.1468876778474295,-1.1331393274269745,0.9437565964454622,-0.10518748543077053,-1.1383104974731935,0.7008456669785482,-1.1611829906943216,0.6918212587828845,-1.035493544000697,-1.2093763890917815,-2.054748816327626,-0.6528891496046368,-0.3855701107068737,-1.01116809297388,-1.1012615742985346,-1.4186821438942565,1.1724291121600454,0.7781628011100794,-4.667633617378666,2.198767509649526,-1.2331663205482624,2.209241203652491,0.9676989372501265,-0.30968548762294335,1.4902515974397177
2.215990417437314,-0.968382710054193,2.4624878232154446,1.0074738962218777,-1.9080405403838832,-1.2656240271729737,1.605447829553417,0.43301137400634043,2.100114913492439,0.13727877211326478,0.12029481067825819,1.0736873495709158,-0.3085966296530076,-0.9808165482745962,-1.0996132928781461,-1.2042398380030321,-1.1331393274269745,1.4683776203946484,-1.922127231231859,-1.1466712961397971,-0.55611502257621,0.18894991835534486,0.9928056783756646,-0.7555434094758887,-1.1737882113569074,-1.9410566621074703,-1.2826999193931423,-1.7198711071771369,-1.4115284038661127,-1.0136426988741853,-0.1980960950923038,1.1724291121600454,1.6945658906578773,-4.380383050156554,2.198767509649526,-2.0387296954044922,2.209241203652491,0.3119162032592196,-2.541295725017206,1.2563923025352668
2.215990417437314,-1.1998407513840017,2.4624878232154446,1.089675967770609,-2.088461439622719,-1.4817961035773077,2.0114767511900973,0.21203765327269097,2.100114913492439,0.15430882066428117,-0.06599310566196735,1.4321945784970946,-0.16205724920771286,-1.0628558708216513,-1.2676434819821587,-1.1687725396735857,-1.1331393274269745,1.8866550160448166,-2.005879760003392,-1.2040089594365766,-0.6787332901032546,-0.24960591919975694,1.4198808791228832,-1.264783697758397,-1.5361036104077368,-0.6250247898928601,-1.615611830211981,-1.9039621049030235,-1.678149265424703,-1.098424907603493,-0.527949043958408,1.1724291121600454,1.940656055474022,-4.6203463131866815,2.198767509649526,-2.2238454319482424,2.209241203652491,1.3410661750633395,-2.185074998537601,1.4569911249579097
2.215990417437314,-1.6751925204946718,2.4624878232154446,1.6071232758008114,-2.223005544983997,-1.8275477397991864,2.7363253528246774,0.8252699813632149,2.100114913492439,0.1712931441814776,0.3912082396155041,2.1624542507298434,1.451147161725983,-0.7811128628488496,-1.261675178921636,-1.5297846618911266,-1.1331393274269745,2.701468045623009,-0.5006659385921135,-1.168550694881513,-0.26661719656238797,-2.0719123170012113,2.3834298013903092,-2.0491789447794866,-1.7943691968166533,0.29635585468356634,-1.5146441957491281,-0.6430439127760765,-1.3752729545958708,-1.266344054254201,-0.6598258387402991,1.1724291121600454,-0.2074618161727721,-5.741334007987783,2.198767509649526,-1.1920280670765273,2.209241203652491,1.7233211614402795,-0.9167216899067964,2.317399440974173
2.215990417437314,-1.356105662252649,2.4624878232154446,1.1926359747713353,-1.790201944876409,-1.5588672505525325,2.3107515687506153,0.526569351204504,2.100114913492439,0.1882267098432442,0.08050543269824073,1.714769034967512,0.786884568948996,-0.5340895990661209,-1.4778335379385725,-1.7870033042902187,-1.1331393274269745,2.143146058472561,-0.289080287978938,-1.52945932679111,0.07312589778444657,-1.439011062733169,1.9943333864257464,-1.5637187297259578,-1.6667439027899014,-0.35916098035771754,-1.3424351602893667,-0.839652861436824,-1.240777525284749,-1.260379719395525,-0.7870795247779201,1.1724291121600454,0.15621709779746137,-5.001604864342721,2.198767509649526,-0.6974248094625469,2.209241203652491,1.6558314269327514,0.5119147706611299,2.1369381620406003
2.215990417437314,-1.24538118269893,2.4624878232154446,-0.781352961787477,-1.2408278386464706,-1.3298651141105442,-0.2895313429184796,0.45787539569193186,2.100114913492439,0.2051044998686192,0.211789968730944,-0.4338755411845786,-0.7299907592564057,-0.31590717970090915,-1.8237804020011685,-1.6599097695020715,-1.1331393274269745,-0.7123898593918305,-0.150750443278987,-1.7865854992739578,0.35547116538944057,-0.555529822338595,0.3681070467360432,-1.2214119756987083,-1.3390599555571039,-1.987269453478197,-1.3498483412966518,-0.6919893364579197,-1.0243136909849495,-1.4763931287253176,-0.9096470934933022,1.1724291121600454,0.4317974775976183,-4.691477736497617,2.198767509649526,-0.6405714695929937,2.209241203652491,0.7597316755870088,-0.699777467798025,0.33645283088454714
2.215990417437314,-1.1446589586146858,2.4624878232154446,-1.3811822884530622,-0.6082528603397624,-1.2641728161319228,-1.4200305766154349,0.5642344998865845,2.100114913492439,0.2219215130041655,0.356262931721054,-1.291016490657252,-0.8933237316099728,-1.0237771987258186,-1.5549231921533737,-1.3334704782746634,-1.1331393274269745,-1.40500113574492,-0.14697455007850213,-1.6595399419425068,-0.6200621599559639,0.17878950936094082,-0.46774447745881087,-1.0793867030539976,-1.1636158470080922,-0.5561605067798489,-0.6864786547262703,-0.552599141008097,-0.7626362314703414,-1.8221019144245811,0.4457206122213192,1.1724291121600454,0.4217681807262287,-4.02331463105323,2.198767509649526,-0.6386387068779542,2.209241203652491,0.4680567301140321,-0.13867734520054112,-0.6588961009691712
2.215990417437314,-1.5436224748793839,2.4624878232154446,-1.206840454621316,-1.5367775820697835,-1.5732013456363696,-0.47401462046528353,-0.051072565641618814,2.100114913492439,0.2386727660059501,-0.25445612920911276,-0.5743645910672509,-0.9442436144848745,-0.7995810447144576,-1.3259026443271449,-1.1586344685287626,-1.1331393274269745,-1.1237483104417907,-0.7381947242692778,-1.3332047072118642,-0.29284390809507227,0.0893670798309469,0.48947764271171557,-1.7203354334489405,-1.111592711797651,-1.4106291031137124,-1.217129432086207,-0.9942758503511833,-1.3497396512726898,-1.5534304321299215,-0.11201646254279751,1.1724291121600454,0.9469722441858456,-4.29784454459909,2.198767509649526,-1.0345502770181245,2.209241203652491,0.4816961669719533,-2.653259977879853,0.04658754900903248
2.215990417437314,-0.896403806532887,2.4624878232154446,0.9952151318860584,-1.904930475315464,-1.3160758698702861,1.8274963190927684,-0.45894014456030546,2.100114913492439,0.255353295116187,-0.6835510470061402,1.2668657151327716,-0.4674315016023118,-0.6889385763940733,-1.26022436416185,-1.106784959989721,-1.1331393274269745,1.9132272118691638,-1.8882063968436578,-1.158415164916145,-0.13741948293558187,-0.04880465763682294,1.5701943392407174,-1.010401932045047,-1.4902269148402698,-2.046603182889781,-1.6822645624702794,-1.974979546561336,-1.6900250243497092,-1.3245643835210352,-0.28043085876035256,1.1724291121600454,2.1652778112236053,-3.439263827381201,2.198767509649526,-2.057832701214469,2.209241203652491,1.2041888304569626,-2.5978710067564617,1.273907398133545
2.215990417437314,-1.3586841528076794,2.4624878232154446,-0.7034165752367917,-2.018798192901583,-1.6697945963117282,-0.236900371164521,-0.8716498117614271,2.100114913492439,0.2719581575341055,-1.0915653766836224,-0.39370786771099064,-1.3241437843321762,-1.3097692976071897,-1.5692621963864728,-1.4840826262787645,-1.1331393274269745,-0.30150726554799107,-2.096343621165258,-1.1065783740706663,-1.0602200453750137,0.5143985100104356,0.5674413746513118,-1.5871179785667087,-1.6919372029177766,-2.046603182889781,-1.8032330450862797,-2.150415516640367,-1.8639269642775025,-1.2589298689755086,0.48309525187807884,1.1724291121600454,1.0859223005704042,-4.184880996409468,2.198767509649526,-2.2114918529445906,2.209241203652491,0.6586947629725715,-2.650772987954427,-0.9607046237887008
2.215990417437314,-1.241483043718195,2.4624878232154446,-0.9388845094747417,-1.4745431157316173,-1.4468845042370035,-0.4393881279600051,0.031801361319808756,2.100114913492439,0.288482432880609,-0.037979166692279805,-0.5480285072411645,-0.9748507369850714,-0.7759774347962466,-1.3121156699432401,-1.6850004627253847,-1.1331393274269745,-0.6227395734920859,-0.7923661814384153,-1.4837719236079552,-0.2593444260280982,-0.5568281766819416,0.29367929834549705,-1.3930969307707157,-1.945672029549347,-2.046603182889781,-1.354783808276846,-0.3766063605032513,-1.2896425493331378,-1.5677596577193489,-0.5631525496864611,1.1724291121600454,0.14445011223708193,-4.1689811010149604,2.198767509649526,-0.3500382148326446,2.209241203652491,0.522611520957926,-1.4690137413296451,0.2973490957766436
2.215990417437314,-0.928095368248944,2.4624878232154446,-0.3402196674688518,-1.523539245819945,-1.2486882874212712,0.16966305519622724,0.4268050319304845,2.100114913492439,0.30492122465628907,0.36207988038177746,-0.08166055913126423,-1.081521821415438,0.6295187456611454,-1.6659011744115793,-1.9376324712227608,-1.1331393274269745,0.13677838821055213,-0.8585061662067637,-1.684621538852809,1.3672289885985904,-1.1413319803691737,0.4176589865815542,-1.030241398613605,-1.2415475898303505,-2.046603182889781,-0.905837864561227,-0.8300522522472302,-1.4590499333871416,-1.3107866151498448,-1.576388233099605,1.1724291121600454,0.18925353954072838,-3.562116863198535,2.198767509649526,0.003599489185296156,2.209241203652491,-0.03161423848991946,-0.7091864489250099,0.868639174461698
2.215990417437314,-1.2001961338363945,2.4624878232154446,-1.3727500059571967,-1.4255519282655367,-1.3881503720856119,-1.1230484118466384,0.9223465553352683,2.100114913492439,0.3212696616923644,0.8609304858879263,-1.0662934416701872,-1.325528543503619,-0.4783064773971452,-1.442917787785423,-1.2363005317341589,-1.1331393274269745,-1.1232142723259404,-0.7876490884111486,-1.9371509339774877,0.1469310981845539,-0.561045701721958,-0.16803439031431505,-1.3313305963201814,-0.9300922428996117,-2.046603182889781,-0.49380467073557177,-0.6972561574849157,-1.38557029237655,-1.6643323768234832,-0.7190985041762247,1.1724291121600454,0.048951496610392144,-4.079962648746672,2.198767509649526,0.05227209334434033,2.209241203652491,-0.07876117049670334,-1.205797356969781,-0.04797941367442418
2.215990417437314,-1.1339564643901583,2.4624878232154446,0.9076840385262174,-1.9672656643594204,-1.389636879372574,1.9334859688244825,0.9093547192391278,2.100114913492439,0.3375228995941133,0.8125624376009001,1.361450317212268,-0.2563756548372064,1.8030646932253505,-1.2447443030311,-0.9258685070034185,-1.1331393274269745,1.761705277375614,-1.103495476133178,-1.236061291057193,2.0835070274817244,-1.8317992044346987,1.782614922259463,-1.2744846886723897,-1.050067665208729,-2.046603182889781,-0.9886778736815997,-0.6559859289281806,-1.63710988942044,-1.4415009707414466,-2.0990599713991194,1.1724291121600454,1.2470466534057263,-4.033559911456521,2.198767509649526,-0.2972680816166954,2.209241203652491,1.4164906744966583,-3.2944112938974683,1.9382035019595651
2.215990417437314,-0.807064020097307,2.4624878232154446,-1.4837978378490326,-0.9971551199160492,-1.0270127022062008,-1.647082517484284,1.1123849054313575,2.100114913492439,0.3536761221763716,1.0807752347943749,-1.4629789709100645,-1.5832514859353326,-1.6081353840290207,-1.3841823707374237,-1.0454615727874128,-1.1331393274269745,-1.2796629871986027,-1.023503281292118,-0.9257028419495371,-1.5449017010147985,0.5909269075699,-0.9317268479690424,-0.8357994089669697,-1.155241164187475,-1.987269453478197,-0.6556950497865895,-0.7438694539044912,-1.2945886708579408,-1.2434600905489668,0.5623671013774576,1.1724291121600454,0.3585631886591682,-1.9983704298954537,2.198767509649526,-0.02038915805589587,2.209241203652491,-0.15986007989869724,-2.0910449542331,-0.6002233684710965
2.215990417437314,-1.2545909594499804,2.4624878232154446,0.13400918587171182,-1.7266614007986183,-1.4935935650540473,1.016180837213419,0.8704682541566433,2.100114913492439,0.3697245428906731,0.8125624376009001,0.5848366945219527,-0.864917490118238,-0.8167689646277815,-1.3856688243870225,-1.1502879334460858,-1.1331393274269745,0.6727884555671154,-1.8047767291142547,-1.0452694436283627,-0.3173536440643144,-0.40552377287656155,0.9401116054022562,-1.3987972900875298,-0.6877004145207644,-1.9538541469177686,-1.2120488231759357,-1.416077678029179,-1.7504492847152917,-1.3828050806418677,-0.726992604832074,1.1724291121600454,1.7088570084588082,-2.6302070169787886,2.198767509649526,-1.72033259691702,2.209241203652491,1.0227494579219147,-2.826047981999337,1.0079438106129828
2.215990417437314,-1.6212517722260151,2.4624878232154446,2.781510749634406,-2.6249916571396867,-1.9633352398235258,3.2777293421835743,0.06159087277143394,2.100114913492439,0.38566340624360707,-0.037979166692279805,2.939682737747111,1.8651645704026807,0.7639315629233818,-1.0231782778635508,-0.6842089548269983,-1.1331393274269745,4.526514798689883,-2.1528315434137433,-1.1500707084305466,1.4808869909628997,-1.714326994225978,2.3250795547831387,-2.01079271949818,-1.560415723961889,-2.0308882234232204,-1.6433340746528222,-2.1967010225611654,-2.156971499472649,-1.3842905363761115,-1.9340868090430867,1.1724291121600454,1.3703794785921666,-5.479318191921892,2.198767509649526,-2.206049403382203,2.209241203652491,1.261511317134657,-4.497064621953649,2.461358274382271
2.215990417437314,-0.9536011688359187,2.4624878232154446,1.68144377311809,-2.2007833312444136,-1.363866759827646,2.3713145141577017,0.6844126370304424,2.100114913492439,0.401487989205973,0.5793386240564995,1.7745687746014895,0.12563257066766273,0.20565509514862265,-1.4896329884331678,-1.5540029445661911,-1.1331393274269745,2.620225365882437,-1.2931075650384525,-0.6840903746673207,0.958184670724411,-2.1399036911046765,-0.9188065084805401,-0.8458412644417397,-2.1105936882439607,-2.0013125723619307,-1.3867343382304318,-0.6465821139837409,-1.6313124241192531,-1.0220399621410197,-1.3412776154776973,1.1724291121600454,0.9974341373130348,-4.319700436499044,2.198767509649526,-0.3215577781209298,2.209241203652491,1.440480164749015,-3.7358927439433405,2.130470437996837
2.215990417437314,-0.675633225012023,2.4624878232154446,-0.7193427031842838,-1.3813025392288618,-1.0429728773632136,-0.8373893736694609,0.7098876530001806,2.100114913492439,0.4171936026123168,0.6089988904913688,-0.8500666270614269,-1.34006056411275,-0.6970086648230704,-1.9597346177359989,-2.1017526512729567,-1.1331393274269745,-0.5039851347410307,-1.1273904232943064,-1.5536696536086407,-0.14861710092096572,-0.3915111810568592,-1.0983941101045602,-0.6339059254945869,-1.209748052969563,-1.934763693354268,-1.1274661569114164,-0.2616358732818737,-1.26507594585486,-1.4881845900129618,-0.4798163650227026,1.1724291121600454,0.3004952144789464,-3.852699251601369,2.198767509649526,-0.1565771007234537,2.209241203652491,-0.237350306058995,-4.219440912264376,-0.10666992017089073
2.215990417437314,-0.25678202628598823,2.4624878232154446,-0.3217907260903674,-0.6082398595628631,-0.6218030053543403,-0.49138912318249395,0.5077885045292342,2.100114913492439,0.4327755925504312,0.4438219435118494,-0.5875740823499694,-0.8995690601640794,-1.1277570873549325,-1.3599002555462116,-1.204610231976814,-1.1331393274269745,-0.16050066612135255,-0.814613520253539,-2.1011910048699445,-0.7772185657167706,0.592448746735179,-1.31624317926261,-0.14083233297091785,-0.8429348451073233,-2.046603182889781,-0.8544647073033319,0.12781456470707106,-0.6890418540729034,-1.9579600399011046,0.19821579089250446,1.1724291121600454,0.6158053133526732,-2.8779794225916318,2.198767509649526,0.07148930704294623,2.209241203652491,-0.1123284021681288,-2.7510097675944136,0.04767856573139442
2.215990417437314,-1.0944150508460009,2.4624878232154446,-0.1970178091320483,-1.6101586850377505,-1.3910402367534835,0.015489206035946751,0.6716977983281128,2.100114913492439,0.4482293417404106,0.5379339613104478,-0.20040741684233282,-0.9195310091359818,0.8712863957889194,-1.0391278442542529,-0.8389803551825218,-1.1331393274269745,-0.06872897188811315,-0.7358240697719953,-1.2043792578760686,1.5659371928937742,-1.78227472331821,-0.707939072153148,-0.9778740479475415,-0.491340103951297,-2.0013125723619307,-0.881559858822329,-0.17925562630981495,-1.3497396512726898,-1.3585392495770332,-1.93857162578638,1.1724291121600454,-0.11649388307022916,-4.095540311130703,2.198767509649526,0.09317301647299123,2.209241203652491,0.49907845942568335,-1.5666465580444537,0.7407337325714873
2.215990417437314,-0.7786876627177589,2.4624878232154446,-0.3950339478705671,-1.0484635346968294,-1.0569925377363234,-0.12933984386531616,1.1454614378946126,2.100114913492439,0.4635502709028509,1.0930929950286499,-0.31147604155323866,-0.9509817238880178,0.5535635275722922,-0.6183637201148413,-0.4884063854444207,-1.1331393274269745,-0.12274840090506775,-0.39374962261778534,-0.8388325631734562,1.2995243973423918,-1.2523978287392807,-0.8836713267372894,-0.7361423498521299,-1.1126931301538656,-2.0013125723619307,-0.5624525168898588,-0.24275991643348915,-1.1093575946846392,-1.0379791024076879,-1.579461894195799,1.1724291121600454,0.45345863941121317,-2.4889855542574235,2.198767509649526,0.1910313067402362,2.209241203652491,0.41040940927430486,-1.2764467073337327,0.5899576081552008
2.215990417437314,-0.9564863350859787,2.4624878232154446,-0.6461940626800835,-1.017320702134244,-1.2421683150961254,-0.9728329151513448,0.9548909212655081,2.100114913492439,0.47873384011578846,0.8669890037120963,-0.952619045740292,-1.0203847296384043,-1.7573468646247454,-1.3870721351807571,-1.1078817356570725,-1.1331393274269745,-0.7849465302230061,-1.7789415730135274,-0.48832031856741825,-1.796474473854832,0.9328083223102924,-1.4250167006851917,-0.7001297206568345,-0.7566236576825633,-1.9410566621074703,-1.0545932892289227,-1.292250113043262,-1.0155416706639788,-0.617486499538993,1.1687637976404328,1.1724291121600454,1.1361205381257418,-1.6717092761959294,2.198767509649526,-1.8501867624634092,2.209241203652491,0.16058264900940472,-2.4330234065243346,-1.1705375636537165
2.215990417437314,-1.1140786173098916,2.4624878232154446,0.5194533862306234,-1.7177545699494199,-1.445340790246754,1.1482934597931644,0.5957272120166659,2.100114913492439,0.49377555015997715,0.638730187837304,0.6920684585315545,0.17034089794840934,-1.6179103826476962,-1.0531385207686264,-0.7529291406817352,-1.1331393274269745,0.9977075313645379,-2.084482241611197,-1.1076748854779694,-1.5611998397358762,-0.19367476707027478,0.47666328158842847,-1.0873441394395993,-1.4923949728151726,-1.3836100625913599,-1.117117662194529,-1.9665934368014288,-0.9253796517513055,-1.385692904957944,-0.22328522016783986,1.1724291121600454,1.6776982505534384,-2.6226691700975975,2.198767509649526,-2.1886133507205567,2.209241203652491,0.8007022590248103,-1.2599678958123661,0.5406036638638669
2.215990417437314,-0.8999010055601189,2.4624878232154446,0.012967019564605445,-1.5029407026251704,-1.0628210634409732,0.8964042446555288,1.4540025326392125,2.100114913492439,0.5086709438521044,1.3731004564148521,0.4885484087724515,-0.1984117036884083,2.3377386320606623,-1.2382263420440764,-1.4862424991289536,-1.1331393274269745,0.5678673640655234,0.3239032849011825,-0.752797991451089,2.2050854061432936,-2.164679821544837,-0.5457645848358851,-0.9903082512215287,-1.8026195021527314,-0.48570538785727857,-0.8598937920474975,-0.20327318483815698,-0.8426157563447327,-1.05198061083514,-2.1772235235123563,1.1724291121600454,-0.455942043835131,-2.011630095840305,2.198767509649526,0.9236152474867714,2.209241203652491,0.7977973358129619,-0.14534582848611238,1.5030897090431743
1.8422197786843917,-0.2193465563692481,1.9417618053615746,0.41227554867572325,-0.7062315666984804,-0.45128576573340934,1.2125200477250415,1.6179766656953274,1.883177902773106,0.5234156073655503,1.6073716022092772,0.5043737213571481,-1.5276937700621225,1.0230031303056453,-1.4413739493997133,-1.7952181594868672,-1.1331393274269745,1.174670964157201,0.5762626650790054,-1.485931115897014,1.5668118650553235,-1.620073390291706,-0.6625981425636268,-0.1742093765860246,-0.4895404308604976,-0.745745533602877,-0.9085291145525869,0.2501300325136332,-1.7875758804083564,-1.2369464554948235,-1.9725837785042997,-1.649721942041449,0.4713390203236388,-2.1088474272514874,1.9159151057048653,0.7732060445759666,1.919021987941835,0.5379506461505634,-0.25871355212685,1.610138371755023
